id,price
16053,211850.19329237248
16054,567011.7731228385
16055,470323.68536097836
16056,373195.2399305748
16057,276192.1597461745
16058,1207970.4134042696
16059,188593.72818261356
16060,292701.7539364593
16061,416722.41673821484
16062,437384.95036436326
16063,799240.5337734999
16064,816671.4073081586
16065,603122.258566104
16066,255579.2336803022
16067,389832.1670160609
16068,892145.2499436887
16069,321836.4352885413
16070,672003.6158081294
16071,198022.7503642629
16072,615440.9873299125
16073,494431.26181819447
16074,253472.5257432351
16075,514237.8861733428
16076,195262.14027079794
16077,593927.9720305869
16078,776392.2152925917
16079,870610.8369096646
16080,190559.4978441731
16081,768879.7647272341
16082,352147.4640863991
16083,688403.1973643923
16084,478992.60221481236
16085,580646.4263339094
16086,311163.3546262428
16087,580772.6951990481
16088,475922.0725487856
16089,413062.345713947
16090,369347.1106793981
16091,574248.9626883387
16092,349292.3964123821
16093,274584.4020544986
16094,634582.2921568891
16095,419278.1299513399
16096,666557.4192007319
16097,533177.2623848064
16098,320531.2142490384
16099,225415.53517648994
16100,524345.7627609385
16101,870952.690667127
16102,313047.784600878
16103,686282.9846619597
16104,403787.99595762114
16105,1974504.4512987346
16106,406378.42826306284
16107,2412844.394782502
16108,337576.79385584313
16109,705799.8923294356
16110,603673.4095671707
16111,1486488.5721373009
16112,419450.6304378931
16113,1329903.3791219783
16114,773513.0371509657
16115,244251.09244279927
16116,696146.623393558
16117,205897.12491518146
16118,599514.142297463
16119,483387.34142948745
16120,650743.6555270945
16121,201989.7586006471
16122,267037.93200229865
16123,160640.56808361984
16124,763396.4996020511
16125,255220.04544650269
16126,2322023.1011970877
16127,520535.15598126996
16128,428202.26421073714
16129,398621.44908251136
16130,309331.150059866
16131,746567.3559699857
16132,809686.3010280579
16133,825469.6943152143
16134,405049.7989177783
16135,575438.2233940128
16136,308947.7724804834
16137,671428.1114842013
16138,357197.5131695365
16139,272259.09798867226
16140,236112.30381928445
16141,1134769.5170595343
16142,956372.5334575227
16143,214909.39522854786
16144,204078.38077002496
16145,474744.60493879433
16146,195441.09787080815
16147,210162.4801757015
16148,616454.0223217178
16149,661467.0446453936
16150,400152.1928317023
16151,912259.8470022032
16152,467452.0730763993
16153,453720.0126287129
16154,385008.84725866525
16155,583806.6754437365
16156,293163.78836117464
16157,709110.8270103696
16158,388679.66634644434
16159,470355.57651153463
16160,370027.63152103004
16161,467223.62179713935
16162,602339.072431878
16163,215121.95115781197
16164,747705.1828570286
16165,645187.859944653
16166,349350.39521473186
16167,261259.27458673864
16168,365366.6027505805
16169,288051.180888345
16170,793058.1861120786
16171,250249.71527652233
16172,975652.6522603245
16173,280065.69534712203
16174,204444.23115239685
16175,299630.3105758996
16176,258944.9610963468
16177,622401.9022086187
16178,384429.5008917559
16179,532329.4831309837
16180,374207.50103378756
16181,909684.5383030984
16182,1064037.6193027673
16183,386788.71452761337
16184,255641.14418173674
16185,252379.65786686417
16186,333784.04851319577
16187,238140.87338602825
16188,711034.235912591
16189,356168.35404600605
16190,331172.50743883103
16191,703038.2535479063
16192,671436.1474072315
16193,651095.3641324139
16194,357445.53782487777
16195,470793.31873763824
16196,175697.75582093128
16197,646891.9175102619
16198,253407.80155314362
16199,262363.8791902302
16200,203479.96058859222
16201,1188351.3310325935
16202,622388.5765652303
16203,618334.670882581
16204,346642.84004762775
16205,260388.32548850306
16206,424167.8854854644
16207,387211.0458737328
16208,657090.8928778261
16209,444143.06824257725
16210,350835.2914923634
16211,270759.6881819218
16212,4459520.665559954
16213,315527.89250533684
16214,446063.60319336114
16215,392206.7911693409
16216,231845.07237531498
16217,505231.82757084985
16218,433678.35016333486
16219,592741.0343388687
16220,761821.6447198623
16221,267285.257976299
16222,962616.8200715188
16223,310596.8360063664
16224,441192.8062392172
16225,554832.5032291025
16226,587972.3133732863
16227,472923.25970020174
16228,734592.2626822004
16229,540036.125686948
16230,405889.2962590325
16231,291917.38047767733
16232,547537.6504254207
16233,263145.04447273555
16234,1399347.572633719
16235,378155.12863944296
16236,588412.9737297423
16237,577655.7367684023
16238,720537.933925437
16239,771459.8396060959
16240,411275.52254852065
16241,726758.6884775525
16242,723092.6605675323
16243,273356.71984859667
16244,265526.5434536991
16245,602527.3286291525
16246,257854.87049119975
16247,218178.63856993042
16248,704461.5817361923
16249,280875.1215207817
16250,455249.72006238665
16251,362252.7959505924
16252,1255860.5976340459
16253,177273.1935557152
16254,312418.6062914722
16255,530124.0061946592
16256,1135400.4826307977
16257,483506.6595492757
16258,375853.83085328917
16259,416607.36423504836
16260,494058.7565332603
16261,317514.92721741856
16262,646432.5762392243
16263,300557.5566357313
16264,285301.6297874462
16265,388150.94954505545
16266,567549.0633685384
16267,723154.6408062291
16268,610227.9624261997
16269,475810.77938251285
16270,827691.7247333291
16271,468377.87831789244
16272,646154.5833636122
16273,548957.0617199097
16274,379809.9837989427
16275,200428.19472755824
16276,191007.8460745052
16277,365165.5905786492
16278,569682.8595668185
16279,784778.6740703848
16280,159542.93926410825
16281,918597.6726655695
16282,303659.9747479451
16283,402396.02172292455
16284,560774.4787737892
16285,1119435.638653043
16286,518783.064108636
16287,697703.9042591553
16288,1792178.0108969538
16289,274077.98125410016
16290,1456898.7845436013
16291,298608.8416312747
16292,465986.68194323924
16293,212591.65227886097
16294,1761615.5990634146
16295,398666.2542870135
16296,394809.78260518896
16297,270152.77996745333
16298,680879.353431968
16299,916606.848037198
16300,783115.5796535764
16301,1168375.6177628168
16302,476899.6054664216
16303,506870.9053693735
16304,1045371.6566970804
16305,784200.7673396874
16306,347839.15309792873
